num_date_time,answer
56_20220825 19,3946.5533149833263
56_20220825 20,3921.6762262422158
56_20220825 21,3857.442645589146
56_20220825 22,3823.36972484848
56_20220825 23,3730.7577702181293
56_20220826 00,3789.5905277359543
56_20220826 01,3740.9440098024697
56_20220826 02,3762.4148290111475
56_20220826 03,3755.114622473256
56_20220826 04,3810.6676627920174
56_20220826 05,3794.3884721560094
56_20220826 06,4034.950053457221
56_20220826 07,4121.247446760978
56_20220826 08,4254.629811685338
56_20220826 09,4256.873695504322
56_20220826 10,4248.5449084075235
56_20220826 11,4289.938695618246
56_20220826 12,4257.233581812509
56_20220826 13,4388.06683024845
56_20220826 14,4340.920526321112
56_20220826 15,4303.725909337228
56_20220826 16,4223.5296795008935
56_20220826 17,4239.597306103414
56_20220826 18,4170.471890000873
56_20220826 19,3941.1352011035456
56_20220826 20,4032.196255449019
56_20220826 21,3884.04346716589
56_20220826 22,3887.5434648240375
56_20220826 23,3800.6354717037393
56_20220827 00,3863.2667702089448
56_20220827 01,3835.08729134631
56_20220827 02,3802.7473819578527
56_20220827 03,3867.178070046569
56_20220827 04,3845.9525128416376
56_20220827 05,3878.733335105317
56_20220827 06,4036.4598407253975
56_20220827 07,4007.0321797657493
56_20220827 08,3927.1276033638514
56_20220827 09,3745.592901786743
56_20220827 10,3666.7229513707985
56_20220827 11,3680.085063760772
56_20220827 12,3703.7413820979073
56_20220827 13,3807.670829309403
56_20220827 14,3770.2043288686373
56_20220827 15,3694.027361495975
56_20220827 16,3709.763390750192
56_20220827 17,3625.7120503074075
56_20220827 18,3712.8406879663908
56_20220827 19,3829.8892533619924
56_20220827 20,3847.536758683766
56_20220827 21,3926.183331531532
56_20220827 22,3873.342976546022
56_20220827 23,3791.173824347448
56_20220828 00,3735.029954683697
56_20220828 01,3736.273449503528
56_20220828 02,3814.023098216463
56_20220828 03,3788.4338115774835
56_20220828 04,3818.064875291871
56_20220828 05,3846.7705146698872
56_20220828 06,3887.6129693111225
56_20220828 07,3878.9908317575537
56_20220828 08,3827.9278615726516
56_20220828 09,3652.357095939267
56_20220828 10,3623.592997998447
56_20220828 11,3642.9467113577853
56_20220828 12,3694.9027173082486
56_20220828 13,3646.403106706869
56_20220828 14,3787.0991902638475
56_20220828 15,3842.7029561444438
56_20220828 16,3767.810065871036
56_20220828 17,3704.5055675462995
56_20220828 18,3793.3893477338424
56_20220828 19,3853.3170293900293
56_20220828 20,3875.6655079304323
56_20220828 21,3899.7782913829014
56_20220828 22,3786.552898861141
56_20220828 23,3676.8556073027676
56_20220829 00,3739.0651720903243
56_20220829 01,3713.1288082913297
56_20220829 02,3707.122225773095
56_20220829 03,3718.8834010933374
56_20220829 04,3702.1008214506737
56_20220829 05,3757.3076555308603
56_20220829 06,3991.8764633132646
56_20220829 07,4083.8750580585206
56_20220829 08,4122.4900436532935
56_20220829 09,4034.87755590774
56_20220829 10,4157.806544252716
56_20220829 11,4154.962203298925
56_20220829 12,4049.9471733749506
56_20220829 13,4126.26909725314
56_20220829 14,4133.816364072367
56_20220829 15,4096.169810924518
56_20220829 16,4033.8886340418085
56_20220829 17,4026.3999070772875
56_20220829 18,3902.809057679189
56_20220829 19,3861.167640235801
56_20220829 20,3891.059216677164
56_20220829 21,3808.984344475491
56_20220829 22,3754.0842024421245
56_20220829 23,3711.4955103156185
56_20220830 00,3828.7567266753535
56_20220830 01,3773.0020297966266
56_20220830 02,3787.7758287506226
56_20220830 03,3796.6897456720053
56_20220830 04,3791.1324496823463
56_20220830 05,3856.994543163659
56_20220830 06,4054.8952452878966
56_20220830 07,4128.100267678907
56_20220830 08,4237.960439751316
56_20220830 09,4108.681325789682
56_20220830 10,4127.398834963518
56_20220830 11,4127.3096012826245
56_20220830 12,4139.724050544559
56_20220830 13,4183.737972283547
56_20220830 14,4216.651757791756
56_20220830 15,4213.49852338066
56_20220830 16,4155.419480528599
56_20220830 17,4054.6668478756974
56_20220830 18,4008.2722423416926
56_20220830 19,4004.8457582868336
56_20220830 20,3980.6076141563644
56_20220830 21,3895.8745011495457
56_20220830 22,3858.125919682114
56_20220830 23,3816.7559228706486
56_20220831 00,3854.6950482031643
56_20220831 01,3821.6069559437124
56_20220831 02,3874.541161563393
56_20220831 03,3877.7336634199132
56_20220831 04,3868.795381992515
56_20220831 05,3894.892585422017
56_20220831 06,4158.171459553464
56_20220831 07,4243.522078068954
56_20220831 08,4334.059597743232
56_20220831 09,4265.055615485411
56_20220831 10,4286.088862371278
56_20220831 11,4264.345906749539
56_20220831 12,4252.775407972293
56_20220831 13,4260.05396940078
56_20220831 14,4286.07911554526
56_20220831 15,4200.648554130586
56_20220831 16,4199.113211177816
56_20220831 17,4089.1060167110572
56_20220831 18,4127.50034584639
56_20220831 19,4009.789841396647
56_20220831 20,4042.0999503338253
56_20220831 21,3911.026444146507
56_20220831 22,3888.6829232900095
56_20220831 23,3842.393276066318
57_20220825 00,1092.8357156022018
57_20220825 01,888.8442524645586
57_20220825 02,856.1349324844313
57_20220825 03,830.27555601496
57_20220825 04,817.9833630570854
57_20220825 05,860.8252735616475
57_20220825 06,1223.6058349470138
57_20220825 07,1522.2905513644987
57_20220825 08,2080.1955008821037
57_20220825 09,2368.1280084167356
57_20220825 10,2761.994173911909
57_20220825 11,2939.7940237387966
57_20220825 12,2984.1396949727796
57_20220825 13,3012.3845250086756
57_20220825 14,3025.5699420240703
57_20220825 15,2882.101760297142
57_20220825 16,2885.8778042635736
57_20220825 17,2856.8352554784005
57_20220825 18,2626.383426341139
57_20220825 19,2468.5367198011013
57_20220825 20,2327.489433075419
57_20220825 21,2030.441297420208
57_20220825 22,1641.4615437920118
57_20220825 23,1185.7832832132033
57_20220826 00,1069.1745445869278
57_20220826 01,954.3775511171762
57_20220826 02,941.0793983514722
57_20220826 03,885.7981366370859
57_20220826 04,848.6783759935369
57_20220826 05,886.7086180219362
57_20220826 06,1181.6666530925543
57_20220826 07,1537.4552634489287
57_20220826 08,2003.8421767996176
57_20220826 09,2353.314297555402
57_20220826 10,2810.953768020181
57_20220826 11,2980.6444146168596
57_20220826 12,2989.3353954290797
57_20220826 13,3035.5434011165503
57_20220826 14,3051.066509476157
57_20220826 15,3036.7691835375203
57_20220826 16,2986.380388791281
57_20220826 17,2995.3715121084565
57_20220826 18,2694.558465914728
57_20220826 19,2586.9007257218695
57_20220826 20,2381.9889950901984
57_20220826 21,2106.6167328696447
57_20220826 22,1707.8404456646676
57_20220826 23,1262.4945220013133
57_20220827 00,1013.1365666887743
57_20220827 01,916.8171048518841
57_20220827 02,901.4663497348392
57_20220827 03,835.1891478662973
57_20220827 04,803.4462436992222
57_20220827 05,904.6774508951902
57_20220827 06,981.2683268857231
57_20220827 07,1226.015795965553
57_20220827 08,1442.4050391126548
57_20220827 09,1626.1947226061936
57_20220827 10,2002.696011102796
57_20220827 11,2258.496456713657
57_20220827 12,2214.859163324165
57_20220827 13,2287.548617157852
57_20220827 14,2289.3169748152613
57_20220827 15,2289.9473067878976
57_20220827 16,2296.0694569846396
57_20220827 17,2302.483593903238
57_20220827 18,2311.57834323143
57_20220827 19,2292.559220665197
57_20220827 20,2025.1436479288734
57_20220827 21,1850.3906311410349
57_20220827 22,1454.4235016263842
57_20220827 23,1058.937816032673
57_20220828 00,821.4990569401767
57_20220828 01,814.3736131628281
57_20220828 02,812.8247771611593
57_20220828 03,744.0159643158128
57_20220828 04,690.0146905324176
57_20220828 05,764.8459776088489
57_20220828 06,792.4026764570656
57_20220828 07,1000.6971110957635
57_20220828 08,1306.4521080122722
57_20220828 09,1586.7117410178785
57_20220828 10,1972.6942140364188
57_20220828 11,2075.213022175208
57_20220828 12,2171.2004440086152
57_20220828 13,2262.430955899195
57_20220828 14,2247.4496536352244
57_20220828 15,2223.4314343215533
57_20220828 16,2251.7770154935315
57_20220828 17,2274.1341990496717
57_20220828 18,2357.361423168343
57_20220828 19,2291.265131076388
57_20220828 20,1970.6381758818357
57_20220828 21,1834.5079050645352
57_20220828 22,1420.3089408825438
57_20220828 23,1066.2285229039705
57_20220829 00,906.7229715070606
57_20220829 01,821.8598905879497
57_20220829 02,834.3304715896954
57_20220829 03,770.8785004747951
57_20220829 04,750.330209832186
57_20220829 05,815.5991016804484
57_20220829 06,1080.5877832266683
57_20220829 07,1537.57074971204
57_20220829 08,2064.633897766293
57_20220829 09,2409.3575499670865
57_20220829 10,2692.7819235061384
57_20220829 11,2904.1851446132077
57_20220829 12,2863.5362888743266
57_20220829 13,2984.5829222840216
57_20220829 14,2935.208537366775
57_20220829 15,2901.654750916216
57_20220829 16,2819.1264039685857
57_20220829 17,2758.6738934095692
57_20220829 18,2478.8932375543686
57_20220829 19,2343.1697737576255
57_20220829 20,2194.424727425292
57_20220829 21,1880.2374785560194
57_20220829 22,1461.9811032232158
57_20220829 23,1077.0427247520365
57_20220830 00,1157.4786476115019
57_20220830 01,1049.7074941249687
57_20220830 02,1052.4083518528168
57_20220830 03,1014.7227156897754
57_20220830 04,986.3546547903633
57_20220830 05,1041.218653799321
57_20220830 06,1240.134520334084
57_20220830 07,1625.384979627757
57_20220830 08,2110.2985475361907
57_20220830 09,2491.4489437573434
57_20220830 10,2854.1424806865825
57_20220830 11,2982.0132864250245
57_20220830 12,2942.3389581997862
57_20220830 13,2958.214455242556
57_20220830 14,2998.7332004664063
57_20220830 15,2960.4093347284556
57_20220830 16,2908.400848663366
57_20220830 17,2895.96897310868
57_20220830 18,2674.0365565585976
57_20220830 19,2562.952170726951
57_20220830 20,2344.395742522889
57_20220830 21,2023.0871540676515
57_20220830 22,1609.0680369301012
57_20220830 23,1179.5164939536392
57_20220831 00,944.1171285568606
57_20220831 01,874.1699607873815
57_20220831 02,832.9299077837277
57_20220831 03,825.2930007926835
57_20220831 04,764.4027502651347
57_20220831 05,838.5056317813612
57_20220831 06,1067.1494869834078
57_20220831 07,1495.5938902859473
57_20220831 08,1958.2036911558107
57_20220831 09,2314.896353849753
57_20220831 10,2747.9131030268977
57_20220831 11,3014.169644234357
57_20220831 12,2968.3993979701117
57_20220831 13,2973.527714317292
57_20220831 14,2953.9634511680465
57_20220831 15,2939.3011758767943
57_20220831 16,2839.386905128068
57_20220831 17,2955.700965470203
57_20220831 18,2752.435175677272
57_20220831 19,2507.070374394581
57_20220831 20,2283.7627936042827
57_20220831 21,1981.396627574944
57_20220831 22,1654.189955436279
57_20220831 23,1093.2327125512036
58_20220825 00,2868.3130595736575
58_20220825 01,2840.7073749630295
58_20220825 02,2827.3138504289777
58_20220825 03,2801.945272917847
58_20220825 04,2794.875542763041
58_20220825 05,2800.1063979790106
58_20220825 06,2871.3097632636495
58_20220825 07,2975.644158309419
58_20220825 08,3035.658940569228
58_20220825 09,2944.859288200441
58_20220825 10,3028.9266890050317
58_20220825 11,2891.247563347353
58_20220825 12,2897.1709581498008
58_20220825 13,2940.024065526394
58_20220825 14,2987.9311532004467
58_20220825 15,2954.282966521549
58_20220825 16,2916.5391694924133
58_20220825 17,2949.993650055295
58_20220825 18,2860.476974364808
58_20220825 19,2801.708940213068
58_20220825 20,2907.5190769481997
58_20220825 21,2826.257097684411
58_20220825 22,2819.621929916708
58_20220825 23,2786.1390226586095
58_20220826 00,2832.1444385368395
58_20220826 01,2785.940343681417
58_20220826 02,2784.3481486533415
58_20220826 03,2830.766272428022
58_20220826 04,2786.4019017493683
58_20220826 05,2795.8236001405553
58_20220826 06,2867.404207898307
58_20220826 07,2938.1449236802086
58_20220826 08,2957.0496683707333
58_20220826 09,2936.768695753481
58_20220826 10,2917.585069060712
58_20220826 11,2911.392312966041
58_20220826 12,2958.4192491984163
58_20220826 13,2984.0979113188614
58_20220826 14,2966.9950706450945
58_20220826 15,2952.3386136999443
58_20220826 16,2981.568189123814
58_20220826 17,3004.4620598694114
58_20220826 18,2852.278692317839
58_20220826 19,2802.5292167009297
58_20220826 20,2902.3015576282437
58_20220826 21,2882.273075707922
58_20220826 22,2879.7683422417017
58_20220826 23,2821.3147601846867
58_20220827 00,2876.6825374196264
58_20220827 01,2830.0097828068856
58_20220827 02,2842.8889123710837
58_20220827 03,2833.3028865203282
58_20220827 04,2760.0012922708
58_20220827 05,2754.1341136053557
58_20220827 06,2834.201737021941
58_20220827 07,2852.7450666565396
58_20220827 08,2885.033952927317
58_20220827 09,2825.6829633287207
58_20220827 10,2759.7206671314166
58_20220827 11,2742.316740874058
58_20220827 12,2725.4273803941564
58_20220827 13,2817.8407915947673
58_20220827 14,2851.8630394950487
58_20220827 15,2795.3696370694342
58_20220827 16,2746.0950354373513
58_20220827 17,2671.326569001368
58_20220827 18,2746.8401133990506
58_20220827 19,2774.2987213482425
58_20220827 20,2957.5417083289467
58_20220827 21,2892.9387457557746
58_20220827 22,2844.3469642563527
58_20220827 23,2854.0180366016443
58_20220828 00,2756.161580568397
58_20220828 01,2802.3840134649054
58_20220828 02,2794.992739389897
58_20220828 03,2794.8517461721926
58_20220828 04,2745.717814068645
58_20220828 05,2773.6581824948003
58_20220828 06,2731.5590728607717
58_20220828 07,2803.7912262764407
58_20220828 08,2732.8350552149536
58_20220828 09,2747.362092755457
58_20220828 10,2647.0724394359104
58_20220828 11,2654.5995747269562
58_20220828 12,2706.054901791186
58_20220828 13,2766.2416581275234
58_20220828 14,2681.1270890877845
58_20220828 15,2784.468385109399
58_20220828 16,2737.345799918486
58_20220828 17,2644.6438008162418
58_20220828 18,2740.1127101526654
58_20220828 19,2668.2453316599103
58_20220828 20,2833.02243555019
58_20220828 21,2778.0113426958596
58_20220828 22,2807.0377938802117
58_20220828 23,2794.967781833363
58_20220829 00,2762.122390385159
58_20220829 01,2795.951815287391
58_20220829 02,2754.982253752597
58_20220829 03,2763.1387574827104
58_20220829 04,2783.4817966872906
58_20220829 05,2742.3660384466434
58_20220829 06,2811.7331042539004
58_20220829 07,2856.528622689538
58_20220829 08,2873.268174537982
58_20220829 09,2843.528652269147
58_20220829 10,2823.2614294923906
58_20220829 11,2795.4165467967878
58_20220829 12,2793.2539398079825
58_20220829 13,2857.777325375831
58_20220829 14,2836.9879293091744
58_20220829 15,2813.9320129453854
58_20220829 16,2827.889412342024
58_20220829 17,2837.256750640161
58_20220829 18,2646.7367407924503
58_20220829 19,2682.1994194447816
58_20220829 20,2755.502782522809
58_20220829 21,2710.308733329767
58_20220829 22,2677.8463680520435
58_20220829 23,2638.16004908064
58_20220830 00,2870.0752959721804
58_20220830 01,2844.3033031480372
58_20220830 02,2853.3160069153296
58_20220830 03,2759.8582191111996
58_20220830 04,2771.5280420416148
58_20220830 05,2760.783784157455
58_20220830 06,2824.886724760487
58_20220830 07,2895.2128712844706
58_20220830 08,2928.343381061344
58_20220830 09,2883.0622634734955
58_20220830 10,2882.6634934641356
58_20220830 11,2834.7090724541813
58_20220830 12,2785.238919667449
58_20220830 13,2837.1274932969864
58_20220830 14,2836.238492446005
58_20220830 15,2819.891129511081
58_20220830 16,2837.3061929622095
58_20220830 17,2810.6199862499543
58_20220830 18,2719.068762687601
58_20220830 19,2726.8632655528295
58_20220830 20,2801.053441250565
58_20220830 21,2750.638242419677
58_20220830 22,2735.3442498064232
58_20220830 23,2729.9688750723885
58_20220831 00,2834.631362354966
58_20220831 01,2819.2269950818577
58_20220831 02,2824.690230683242
58_20220831 03,2798.6502836954724
58_20220831 04,2819.9241897857755
58_20220831 05,2841.700542587544
58_20220831 06,2911.4998831386724
58_20220831 07,2976.3708129465736
58_20220831 08,2956.725338823484
58_20220831 09,2839.619731811804
58_20220831 10,2938.8444765276868
58_20220831 11,2944.202902651472
58_20220831 12,2916.5887544642815
58_20220831 13,2915.741857212087
58_20220831 14,2945.847628304332
58_20220831 15,2900.721638908506
58_20220831 16,2944.5615008480663
58_20220831 17,2917.1774647422853
58_20220831 18,2834.631405949471
58_20220831 19,2833.0762108178687
58_20220831 20,2910.0050185443465
58_20220831 21,2885.598978517657
58_20220831 22,2853.818885267154
58_20220831 23,2774.7620327878967
59_20220825 00,773.7356147981642
59_20220825 01,658.5449771327267
59_20220825 02,700.8810713589324
59_20220825 03,679.5454739196895
59_20220825 04,776.7393277837594
59_20220825 05,953.3175458644242
59_20220825 06,1611.6714671428085
59_20220825 07,2523.5312768872077
59_20220825 08,2888.012055848276
59_20220825 09,3010.92056448738
59_20220825 10,3094.1204416047226
59_20220825 11,3160.68947287203
