num_date_time,answer
60_20220826 04,1763.5865398780454
60_20220826 05,2445.622009196891
60_20220826 06,2982.995466263664
60_20220826 07,3549.372273499374
60_20220826 08,3947.9923265965786
60_20220826 09,4086.7070742046158
60_20220826 10,4081.4176377559706
60_20220826 11,4343.526121894343
60_20220826 12,4286.717544144301
60_20220826 13,4285.032262760917
60_20220826 14,4296.190335689911
60_20220826 15,4292.176843731532
60_20220826 16,4310.618927400017
60_20220826 17,4206.898975050333
60_20220826 18,3777.613751143838
60_20220826 19,3351.8672680084096
60_20220826 20,2787.736474802813
60_20220826 21,2336.1326059726885
60_20220826 22,1971.1775811335456
60_20220826 23,1860.9588319843565
60_20220827 00,1765.751822160484
60_20220827 01,1711.1979904957946
60_20220827 02,1728.2847436184538
60_20220827 03,1767.1682182873133
60_20220827 04,1751.0881776615392
60_20220827 05,1974.9425592791838
60_20220827 06,2025.4710105872214
60_20220827 07,2236.4239515064946
60_20220827 08,2391.7952234170575
60_20220827 09,2637.7411126159886
60_20220827 10,2766.7154825871908
60_20220827 11,2695.2351753857915
60_20220827 12,2682.7488521923424
60_20220827 13,2699.1956849460735
60_20220827 14,2678.8487565683035
60_20220827 15,2730.443435675454
60_20220827 16,2715.3160910804886
60_20220827 17,2700.633037181789
60_20220827 18,2642.820724650545
60_20220827 19,2530.8682589205846
60_20220827 20,2186.778170456952
60_20220827 21,2160.472329304937
60_20220827 22,1762.1361121412372
60_20220827 23,1652.2324042966545
60_20220828 00,1650.0123074801306
60_20220828 01,1586.0071047548718
60_20220828 02,1592.613479844465
60_20220828 03,1618.0727378444751
60_20220828 04,1634.3687632338304
60_20220828 05,2074.4296389509445
60_20220828 06,2006.1903325851301
60_20220828 07,2280.282407721686
60_20220828 08,2390.473056583698
60_20220828 09,2519.962073711688
60_20220828 10,2595.490743780376
60_20220828 11,2628.5661416772414
60_20220828 12,2559.9859987453115
60_20220828 13,2589.896961944606
60_20220828 14,2641.798897558005
60_20220828 15,2620.187330732794
60_20220828 16,2553.2681490749155
60_20220828 17,2587.0322301805168
60_20220828 18,2672.7948698243486
60_20220828 19,2511.5219989650486
60_20220828 20,2341.7154199876873
60_20220828 21,2168.348702230481
60_20220828 22,1846.6583904273066
60_20220828 23,1746.1945530178484
60_20220829 00,1711.6480551210802
60_20220829 01,1641.8586738294764
60_20220829 02,1710.6205442984738
60_20220829 03,1694.776648453363
60_20220829 04,1700.0892099699447
60_20220829 05,2367.4111370609826
60_20220829 06,3058.9558258018146
60_20220829 07,3666.562807780241
60_20220829 08,4043.1625940538993
60_20220829 09,4210.58735892943
60_20220829 10,4093.7736938810203
60_20220829 11,4081.5100723448945
60_20220829 12,4037.1803965735057
60_20220829 13,4112.221746986871
60_20220829 14,4125.665777089545
60_20220829 15,4122.365590924413
60_20220829 16,4086.8218943942525
60_20220829 17,4066.915289509428
60_20220829 18,3765.1218986535155
60_20220829 19,3387.2438827991937
60_20220829 20,2732.4333411194884
60_20220829 21,2303.145802213063
60_20220829 22,1871.411994223918
60_20220829 23,1750.3871839655603
60_20220830 00,1787.4418473523026
60_20220830 01,1713.4594426841952
60_20220830 02,1672.9410080599973
60_20220830 03,1733.2042086193508
60_20220830 04,1833.9816525753886
60_20220830 05,2649.316709527379
60_20220830 06,3126.8387630173315
60_20220830 07,3675.1564433376643
60_20220830 08,4029.2490237041507
60_20220830 09,4070.872059400587
60_20220830 10,4033.3485282803294
60_20220830 11,4003.2005902757846
60_20220830 12,3949.2746885680845
60_20220830 13,3965.1865306264663
60_20220830 14,3990.050227964968
60_20220830 15,4026.984658254426
60_20220830 16,3964.9169743516863
60_20220830 17,3990.7075820752384
60_20220830 18,3461.5002961836744
60_20220830 19,3372.1145863745883
60_20220830 20,2749.9478006825016
60_20220830 21,2252.5990461126653
60_20220830 22,1925.6601648581695
60_20220830 23,1777.4221410964878
60_20220831 00,1773.2047736793704
60_20220831 01,1766.43350348998
60_20220831 02,1644.6248594133385
60_20220831 03,1682.1001612906032
60_20220831 04,1713.4245295121664
60_20220831 05,2426.1679552630562
60_20220831 06,2923.0067477657653
60_20220831 07,3569.451794087758
60_20220831 08,3839.439315431914
60_20220831 09,3982.704554843156
60_20220831 10,3907.302526717365
60_20220831 11,4029.466969624749
60_20220831 12,4000.8096924155457
60_20220831 13,4002.922813395077
60_20220831 14,4079.7427488008752
60_20220831 15,3983.2116341157816
60_20220831 16,4097.141691915269
60_20220831 17,4139.676873880182
60_20220831 18,3640.5267328116806
60_20220831 19,3349.713267326919
60_20220831 20,2586.668509121083
60_20220831 21,2166.1495386043166
60_20220831 22,1854.4474785393504
60_20220831 23,1695.8223488434362
61_20220825 00,2533.5995558600334
61_20220825 01,2037.010105309073
61_20220825 02,1874.0592925731107
61_20220825 03,1634.1926139245845
61_20220825 04,1640.321120385143
61_20220825 05,1742.2514600016614
61_20220825 06,2199.3758653051095
61_20220825 07,2769.794726103266
61_20220825 08,3023.3619162146556
61_20220825 09,2956.496218668052
61_20220825 10,2939.7370127516956
61_20220825 11,2851.6149444143366
61_20220825 12,2950.206808213278
61_20220825 13,2773.3344097411505
61_20220825 14,2698.3139542736326
61_20220825 15,2625.7442253093373
61_20220825 16,2753.709111881898
61_20220825 17,3098.487888709451
61_20220825 18,3490.592987831403
61_20220825 19,3753.4727202693693
61_20220825 20,3626.5496972740093
61_20220825 21,3758.4842223074393
61_20220825 22,3366.6477753954437
61_20220825 23,3014.2654616250265
61_20220826 00,2453.7280977041783
61_20220826 01,2115.5806484477366
61_20220826 02,1939.2025038048398
61_20220826 03,1805.581640748074
61_20220826 04,1802.867264178539
61_20220826 05,1994.2607582178555
61_20220826 06,2326.7205434088773
61_20220826 07,2958.4695991356566
61_20220826 08,3122.399715693461
61_20220826 09,3162.455501499106
61_20220826 10,2988.2743440746704
61_20220826 11,3147.681771378506
61_20220826 12,2994.459283588475
61_20220826 13,2966.287324407813
61_20220826 14,2919.8847815656572
61_20220826 15,3012.170659669561
61_20220826 16,3029.9326446293003
61_20220826 17,3237.2416324924666
61_20220826 18,3897.605320557478
61_20220826 19,3853.157724963131
61_20220826 20,4038.696132816058
61_20220826 21,4029.6183558621487
61_20220826 22,3794.6422201924565
61_20220826 23,3282.1940973746778
61_20220827 00,2691.4614970546313
61_20220827 01,2235.2236498267007
61_20220827 02,1918.966015729048
61_20220827 03,1775.432040223355
61_20220827 04,1774.156415746408
61_20220827 05,1804.5099100637833
61_20220827 06,2087.9841287003514
61_20220827 07,2649.374556288342
61_20220827 08,2986.6447021936247
61_20220827 09,3168.7632506715404
61_20220827 10,3283.413649315821
61_20220827 11,3219.0614942134894
61_20220827 12,3293.9919908052893
61_20220827 13,3214.504333499625
61_20220827 14,3145.76251994352
61_20220827 15,3116.6971603712677
61_20220827 16,3134.7907664600343
61_20220827 17,3251.125776456888
61_20220827 18,3681.487396183034
61_20220827 19,3890.5057059511582
61_20220827 20,3812.916044161659
61_20220827 21,3933.8821777911244
61_20220827 22,3538.6668881239657
61_20220827 23,3048.120928479291
61_20220828 00,2565.0656777372023
61_20220828 01,2064.0961348384362
61_20220828 02,1961.4817279905153
61_20220828 03,1817.5688358676728
61_20220828 04,1800.3465085078224
61_20220828 05,1908.922061168454
61_20220828 06,2043.9543927377995
61_20220828 07,2647.702254147377
61_20220828 08,3071.8142416135524
61_20220828 09,3220.8072068421125
61_20220828 10,3366.883841675787
61_20220828 11,3243.2334691845017
61_20220828 12,3353.456736060038
61_20220828 13,3319.6092075635947
61_20220828 14,3271.1194353903707
61_20220828 15,3297.536369200109
61_20220828 16,3294.897888277452
61_20220828 17,3477.3644908649385
61_20220828 18,3953.1654031515204
61_20220828 19,4004.715280018496
61_20220828 20,3959.904191232596
61_20220828 21,3754.1997347468355
61_20220828 22,3474.642262437784
61_20220828 23,3084.402648836602
61_20220829 00,2397.4710002327292
61_20220829 01,1962.5032299939735
61_20220829 02,1879.4533703093812
61_20220829 03,1703.4690198367268
61_20220829 04,1680.4744555470215
61_20220829 05,1818.3582873175135
61_20220829 06,2239.4408884997506
61_20220829 07,2869.517830295577
61_20220829 08,3005.592192840987
61_20220829 09,2994.6714277215083
61_20220829 10,2872.9211146155235
61_20220829 11,2836.300801595071
61_20220829 12,2831.611156654484
61_20220829 13,2826.386260975611
61_20220829 14,2771.045348901565
61_20220829 15,2870.793242069211
61_20220829 16,2856.5504745249805
61_20220829 17,3153.5286795622465
61_20220829 18,3609.6031338921243
61_20220829 19,3779.612673915154
61_20220829 20,3710.0214043636274
61_20220829 21,3725.3874906509136
61_20220829 22,3571.2925529487948
61_20220829 23,3058.273883932986
61_20220830 00,2392.908471148433
61_20220830 01,1980.9089975406177
61_20220830 02,1802.972593111889
61_20220830 03,1654.23313980726
61_20220830 04,1694.4939511670536
61_20220830 05,1936.1647854975558
61_20220830 06,2238.385082700614
61_20220830 07,2987.818272984905
61_20220830 08,3088.0529432931066
61_20220830 09,3044.3930204637636
61_20220830 10,2960.709881088727
61_20220830 11,2960.9445467399737
61_20220830 12,2781.861438467436
61_20220830 13,2899.5783317683736
61_20220830 14,2856.2804973233133
61_20220830 15,2746.619663099326
61_20220830 16,2953.190927865274
61_20220830 17,3270.957887569969
61_20220830 18,3296.16312784588
61_20220830 19,3799.412378853098
61_20220830 20,3752.361162499956
61_20220830 21,3747.2041297682813
61_20220830 22,3559.172237596346
61_20220830 23,3021.526179171252
61_20220831 00,2358.746449665111
61_20220831 01,1992.2970833002053
61_20220831 02,1785.928949691978
61_20220831 03,1682.4656730002819
61_20220831 04,1705.2616483265035
61_20220831 05,1868.9881201141186
61_20220831 06,2169.6943989065235
61_20220831 07,2826.4542112735567
61_20220831 08,2968.8770417087235
61_20220831 09,2899.3116026912558
61_20220831 10,2860.6368858203546
61_20220831 11,2892.025434516039
61_20220831 12,2857.674312974784
61_20220831 13,2809.815789243481
61_20220831 14,2770.986863241159
61_20220831 15,2767.839095394797
61_20220831 16,2902.397127686603
61_20220831 17,3259.2105342513005
61_20220831 18,3593.44340128002
61_20220831 19,3886.371530666676
61_20220831 20,3777.326973812174
61_20220831 21,3747.0653049332896
61_20220831 22,3330.9427821728295
61_20220831 23,2900.217446397128
62_20220825 00,975.7781034186127
62_20220825 01,822.9920187679597
62_20220825 02,719.42721696279
62_20220825 03,672.9670020543556
62_20220825 04,680.2098746252797
62_20220825 05,722.6942845190015
62_20220825 06,810.0001539982311
62_20220825 07,885.7248964474197
62_20220825 08,981.1981357297584
62_20220825 09,1002.111420995953
62_20220825 10,973.637641183018
62_20220825 11,927.9161144331669
62_20220825 12,1010.2959592284651
62_20220825 13,960.7759074053632
62_20220825 14,911.8776185796453
62_20220825 15,864.451170828313
62_20220825 16,919.065069240249
62_20220825 17,1052.5188251893617
62_20220825 18,1124.5002267099246
62_20220825 19,1203.2043855930076
62_20220825 20,1349.979218598968
62_20220825 21,1308.7592640249097
62_20220825 22,1198.495600478869
62_20220825 23,1072.5240265805544
62_20220826 00,993.7639478472853
62_20220826 01,904.5267004165971
62_20220826 02,792.5377486489941
62_20220826 03,745.0882961415589
62_20220826 04,737.5862123098943
62_20220826 05,811.6647250732057
62_20220826 06,921.2819206159187
62_20220826 07,997.9511360230102
62_20220826 08,1023.6967831331672
62_20220826 09,1092.3099439478672
62_20220826 10,1019.1186552197743
62_20220826 11,1117.810349665287
62_20220826 12,1093.3764931561184
62_20220826 13,1085.5089820625656
62_20220826 14,1112.7975658676685
62_20220826 15,1141.8520950353882
62_20220826 16,1163.842286967439
62_20220826 17,1200.2469024256743
62_20220826 18,1353.7718408442938
62_20220826 19,1396.8226212549223
62_20220826 20,1575.2280917319317
62_20220826 21,1494.6276661308475
62_20220826 22,1346.0689869845025
62_20220826 23,1223.380533358023
62_20220827 00,1068.6926309614944
62_20220827 01,952.9756288536942
62_20220827 02,820.9657910915623
62_20220827 03,778.6484764967771
62_20220827 04,769.4728730824145
62_20220827 05,821.7748402891897
62_20220827 06,885.9754974811785
62_20220827 07,893.3689531426179
62_20220827 08,1047.6011478253158
62_20220827 09,1139.9466331358753
62_20220827 10,1202.4317569122138
62_20220827 11,1186.8303807876673
62_20220827 12,1228.2589159628815
62_20220827 13,1201.895482862749
62_20220827 14,1169.0152961326291
62_20220827 15,1148.4636439990345
62_20220827 16,1182.970358849825
62_20220827 17,1200.6943725006508
62_20220827 18,1336.2600377888302
62_20220827 19,1422.6776761705548
62_20220827 20,1478.7234129619303
62_20220827 21,1485.1224219629983
62_20220827 22,1340.3707248990288
62_20220827 23,1213.8809639294698
62_20220828 00,1050.6441127619012
62_20220828 01,895.6248695344057
62_20220828 02,842.0866952813858
62_20220828 03,737.5174623617766
62_20220828 04,715.111952838729
62_20220828 05,805.821552920705
62_20220828 06,818.8241454210691
62_20220828 07,877.1532950268122
62_20220828 08,1029.190667472594
62_20220828 09,1101.2829642446222
62_20220828 10,1179.905946499375
62_20220828 11,1204.5035675623428
62_20220828 12,1299.2264335070133
62_20220828 13,1298.4404623973671
62_20220828 14,1269.3308762309925
62_20220828 15,1344.2462911914927
62_20220828 16,1351.6311357037036
62_20220828 17,1397.192045772915
62_20220828 18,1484.4779091877833
62_20220828 19,1466.6032828234029
62_20220828 20,1598.0441792923064
62_20220828 21,1493.7769381587561
62_20220828 22,1373.9622168578421
62_20220828 23,1255.4948600424852
62_20220829 00,1051.7336707936197
62_20220829 01,897.1606586097369
62_20220829 02,833.3328050633799
62_20220829 03,765.5052727059855
62_20220829 04,764.3735530245737
62_20220829 05,847.5050219319654
62_20220829 06,946.2009478088165
62_20220829 07,1038.4140868538273
62_20220829 08,1121.0103668335923
62_20220829 09,1141.819141313869
62_20220829 10,1107.9987804329494
62_20220829 11,1092.0491035697385
62_20220829 12,1081.1808876459609
62_20220829 13,1005.2716976838939
62_20220829 14,1022.2218303586737
62_20220829 15,998.5933559865856
62_20220829 16,1051.4735717760666
62_20220829 17,1159.4103896308407
62_20220829 18,1313.5695233290035
62_20220829 19,1349.0751810888073
62_20220829 20,1537.0730630285354
62_20220829 21,1467.0471933855406
62_20220829 22,1389.785236160309
62_20220829 23,1264.7806716813216
62_20220830 00,1060.3234088362212
62_20220830 01,911.934948416622
62_20220830 02,813.2044202214221
62_20220830 03,767.203652680902
62_20220830 04,825.6396928399199
62_20220830 05,881.1098256454582
62_20220830 06,950.576938845998
62_20220830 07,1103.9326865141227
62_20220830 08,1181.5259006361891
62_20220830 09,1182.8128102352314
62_20220830 10,1162.0373615478177
62_20220830 11,1154.3296766029523
62_20220830 12,1052.4877972017066
62_20220830 13,1144.2002595391168
62_20220830 14,1123.1050127175745
62_20220830 15,1067.3673930340149
62_20220830 16,1151.1834879830042
62_20220830 17,1272.5569061926867
62_20220830 18,1261.0119649432913
62_20220830 19,1442.718174775047
62_20220830 20,1586.3385390589951
62_20220830 21,1427.1378192122713
62_20220830 22,1328.4237001811068
62_20220830 23,1209.2835910166946
62_20220831 00,1054.7486101465392
62_20220831 01,917.856783845771
62_20220831 02,809.8267341789094
62_20220831 03,763.778328284459
62_20220831 04,787.6886697210462
62_20220831 05,826.8215372454861
62_20220831 06,909.8559198951414
62_20220831 07,1001.1945049313692
62_20220831 08,1083.5754568599086
62_20220831 09,1104.4577074053818
62_20220831 10,1010.2616496577838
62_20220831 11,1064.6536362588895
62_20220831 12,1030.3025147176359
62_20220831 13,1038.613470848472
62_20220831 14,1016.743570723985
62_20220831 15,1008.4030059204231
62_20220831 16,1032.2964905534025
62_20220831 17,1218.8098267435691
62_20220831 18,1357.6197091032234
62_20220831 19,1407.2645642840887
62_20220831 20,1469.4638872311587
62_20220831 21,1399.0368238359908
62_20220831 22,1267.9858275532576
62_20220831 23,1180.0338789456168
63_20220825 00,677.6201532665107
63_20220825 01,612.8676978951158
63_20220825 02,521.4832286288367
63_20220825 03,502.1817168393427
63_20220825 04,537.4540581095067
63_20220825 05,554.171766618869
63_20220825 06,587.4511921165071
63_20220825 07,663.5105107354594
63_20220825 08,695.3575770421503
63_20220825 09,682.0392945637361
63_20220825 10,644.1504161783673
63_20220825 11,663.6434334769515
63_20220825 12,676.8736498088529
63_20220825 13,694.4625936476544
63_20220825 14,700.9895687210733
63_20220825 15,667.3040900293406
63_20220825 16,701.3647619157755
63_20220825 17,738.8455805126579
63_20220825 18,796.0474096968248
63_20220825 19,837.3458373387678
