num_date_time,answer
52_20220825 08,2726.948665032066
52_20220825 09,2990.5760985324373
52_20220825 10,3169.9380338748488
52_20220825 11,3169.9380338748488
52_20220825 12,3169.9380338748488
52_20220825 13,3169.9380338748488
52_20220825 14,3169.9380338748488
52_20220825 15,3169.9380338748488
52_20220825 16,3173.464131543182
52_20220825 17,2981.900590184426
52_20220825 18,2700.4930588504862
52_20220825 19,2534.9558336291275
52_20220825 20,2356.5613522676736
52_20220825 21,2049.7281273407057
52_20220825 22,1774.9445038909464
52_20220825 23,1669.1687672100052
52_20220826 00,1656.2431941702575
52_20220826 01,1661.8891936056602
52_20220826 02,1658.713756695706
52_20220826 03,1658.713756695706
52_20220826 04,1663.8148974900907
52_20220826 05,1739.8504602963628
52_20220826 06,2073.9715704288215
52_20220826 07,2501.2748026431686
52_20220826 08,2705.937985021195
52_20220826 09,2912.27858111849
52_20220826 10,3095.415042361675
52_20220826 11,3105.9199450547294
52_20220826 12,3095.415042361675
52_20220826 13,3116.5368131358973
52_20220826 14,3106.031910442843
52_20220826 15,3095.415042361675
52_20220826 16,3132.970952937918
52_20220826 17,2949.5344672147576
52_20220826 18,2668.1269358808177
52_20220826 19,2508.8440128238713
52_20220826 20,2279.3437106651445
52_20220826 21,2012.286831469094
52_20220826 22,1763.7425913201723
52_20220826 23,1665.0539290534111
52_20220827 00,1586.6802784436372
52_20220827 01,1594.2519817634704
52_20220827 02,1594.2519817634704
52_20220827 03,1594.2519817634704
52_20220827 04,1594.2519817634704
52_20220827 05,1581.8325554240432
52_20220827 06,1742.267787567053
52_20220827 07,2013.4898133698423
52_20220827 08,2112.0555912851623
52_20220827 09,2143.140535857415
52_20220827 10,2175.24881094133
52_20220827 11,2247.3055922157296
52_20220827 12,2253.559894380142
52_20220827 13,2247.3055922157296
52_20220827 14,2247.3055922157296
52_20220827 15,2253.559894380142
52_20220827 16,2257.0217677343976
52_20220827 17,2220.2257806649145
52_20220827 18,2228.174256588717
52_20220827 19,2072.225082663253
52_20220827 20,1867.6265566230174
52_20220827 21,1717.2919279113705
52_20220827 22,1494.2862062266436
52_20220827 23,1417.037157176012
52_20220828 00,1538.928484141133
52_20220828 01,1512.7982243647632
52_20220828 02,1512.7982243647632
52_20220828 03,1479.1081330054903
52_20220828 04,1490.819376733596
52_20220828 05,1492.4150496382065
52_20220828 06,1509.217778827071
52_20220828 07,1735.7237258163768
52_20220828 08,1877.0523393214985
52_20220828 09,2057.5779462072815
52_20220828 10,2086.530880673828
52_20220828 11,2112.844103441371
52_20220828 12,2122.2510589093026
52_20220828 13,2161.5168478320065
52_20220828 14,2166.6179886263917
52_20220828 15,2166.6179886263917
52_20220828 16,2163.2624280717646
52_20220828 17,2127.608079527914
52_20220828 18,2145.0052978686836
52_20220828 19,2013.8078348486747
52_20220828 20,1905.7605960849862
52_20220828 21,1703.920536676044
52_20220828 22,1527.5660018385768
52_20220828 23,1421.0490291902083
52_20220829 00,1677.8241356866854
52_20220829 01,1647.197898888067
52_20220829 02,1682.6924177222188
52_20220829 03,1682.6924177222188
52_20220829 04,1677.465195960503
52_20220829 05,1752.4172104267245
52_20220829 06,1917.5995053521035
52_20220829 07,2388.2049744093597
52_20220829 08,2721.813075381641
52_20220829 09,2984.271918649825
52_20220829 10,3169.3032055874896
52_20220829 11,3169.3032055874896
52_20220829 12,3169.3032055874896
52_20220829 13,3169.3032055874896
52_20220829 14,3169.3032055874896
52_20220829 15,3169.3032055874896
52_20220829 16,3161.3466870656002
52_20220829 17,2949.4883013432373
52_20220829 18,2631.8752019235408
52_20220829 19,2497.3243677119763
52_20220829 20,2330.4090485209254
52_20220829 21,2051.3857989309868
52_20220829 22,1755.3769449829992
52_20220829 23,1649.144755381157
52_20220830 00,1670.2760760816775
52_20220830 01,1679.7026761991704
52_20220830 02,1677.050997907863
52_20220830 03,1651.7550838030197
52_20220830 04,1658.3612166827663
52_20220830 05,1750.2065183793372
52_20220830 06,1971.7315372513197
52_20220830 07,2401.9819104977532
52_20220830 08,2760.0684323289606
52_20220830 09,2921.6668983367754
52_20220830 10,3176.8094984991567
52_20220830 11,3211.047696390759
52_20220830 12,3187.95282691434
52_20220830 13,3172.670330214186
52_20220830 14,3125.949267666015
52_20220830 15,3171.9705754958504
52_20220830 16,3165.3370759075865
52_20220830 17,2990.0276458200215
52_20220830 18,2683.2395383725266
52_20220830 19,2577.7368660682564
52_20220830 20,2389.079339853577
52_20220830 21,2056.7167999823805
52_20220830 22,1767.5040221602562
52_20220830 23,1757.767117955812
52_20220831 00,1728.3596949784016
52_20220831 01,1747.1004797382902
52_20220831 02,1730.5045868936986
52_20220831 03,1725.008933909536
52_20220831 04,1676.5543939265567
52_20220831 05,1715.424411842825
52_20220831 06,2099.930528432913
52_20220831 07,2522.9303142675803
52_20220831 08,2727.5934966456066
52_20220831 09,2990.0523399137905
52_20220831 10,3142.6486339411535
52_20220831 11,3142.6486339411535
52_20220831 12,3147.7010397219733
52_20220831 13,3153.3841457510234
52_20220831 14,3180.442936567903
52_20220831 15,3149.021579834268
52_20220831 16,3141.0650613123785
52_20220831 17,2949.7240331199937
52_20220831 18,2634.8102955563995
52_20220831 19,2478.382643960754
52_20220831 20,2297.157193258655
52_20220831 21,2024.9991732682197
52_20220831 22,1776.4549331192977
52_20220831 23,1667.8482270977106
53_20220825 00,1583.5507249652544
53_20220825 01,1507.748810889838
53_20220825 02,1531.7391324605444
53_20220825 03,1514.2471591613287
53_20220825 04,1471.851605719806
53_20220825 05,1783.5293577805862
53_20220825 06,1899.8587148688587
53_20220825 07,2237.8165172219515
53_20220825 08,2556.6980975912893
53_20220825 09,2735.5866711249173
53_20220825 10,2738.0601657796537
53_20220825 11,2872.3936165200257
53_20220825 12,2836.257273405233
53_20220825 13,2939.5114188326024
53_20220825 14,2886.5387631923213
53_20220825 15,2667.2055607117977
53_20220825 16,2709.077266907264
53_20220825 17,2612.2191734811363
53_20220825 18,2318.6454475594956
53_20220825 19,2294.1062427361608
53_20220825 20,2079.354481686522
53_20220825 21,1803.3030470997967
53_20220825 22,1530.708858151954
53_20220825 23,1469.932445554257
53_20220826 00,1495.556239013392
53_20220826 01,1448.6726686326301
53_20220826 02,1448.6726686326301
53_20220826 03,1445.238002608863
53_20220826 04,1451.848105542584
53_20220826 05,1723.8180650200982
53_20220826 06,1813.313074226275
53_20220826 07,2196.8400404424583
53_20220826 08,2424.172440873406
53_20220826 09,2614.2225815975835
53_20220826 10,2897.8014909708836
53_20220826 11,2943.5825149719435
53_20220826 12,3100.45414502306
53_20220826 13,3103.629581933014
53_20220826 14,3100.45414502306
53_20220826 15,3104.8167109398155
53_20220826 16,3100.215752972553
53_20220826 17,2912.4167013326373
53_20220826 18,2550.2737987467617
53_20220826 19,2324.745809895495
53_20220826 20,2244.2091139666722
53_20220826 21,1953.5635637357896
53_20220826 22,1640.7941629049571
53_20220826 23,1544.0708723640314
53_20220827 00,1522.315564617521
53_20220827 01,1468.066584761321
53_20220827 02,1440.974386039591
53_20220827 03,1432.8473304039962
53_20220827 04,1388.5660988537038
53_20220827 05,1399.1569573103222
53_20220827 06,1442.8387423914094
53_20220827 07,1657.6334456526092
53_20220827 08,1759.334992636479
53_20220827 09,1790.210294812093
53_20220827 10,1757.4034626794773
53_20220827 11,1793.2814988068744
53_20220827 12,1803.0469103459827
53_20220827 13,1803.0469103459827
53_20220827 14,1944.0795050830134
53_20220827 15,1944.0795050830134
53_20220827 16,1947.5413784372688
53_20220827 17,1938.8878545615491
53_20220827 18,1995.1355793801588
53_20220827 19,1870.1298733604403
53_20220827 20,1713.0575443365046
53_20220827 21,1628.0919098093439
53_20220827 22,1394.019393949401
53_20220827 23,1311.323190836567
53_20220828 00,1256.1885265988035
53_20220828 01,1196.5616345990863
53_20220828 02,1201.394583226383
53_20220828 03,1200.6513732736032
53_20220828 04,1202.3609148001872
53_20220828 05,1220.901194688714
53_20220828 06,1243.9153885905696
53_20220828 07,1458.3083394543241
53_20220828 08,1574.4966343885594
53_20220828 09,1607.001046691765
53_20220828 10,1528.9350211746835
53_20220828 11,1563.1770425767775
53_20220828 12,1651.1740678158428
53_20220828 13,1668.553701527983
53_20220828 14,1671.729138437937
53_20220828 15,1653.6019186159974
53_20220828 16,1639.0955989842212
53_20220828 17,1666.4460358370973
53_20220828 18,1730.4179749125458
53_20220828 19,1616.951997064539
53_20220828 20,1581.7808653254779
53_20220828 21,1492.8233638184608
53_20220828 22,1316.9692638673507
53_20220828 23,1239.7202148167194
53_20220829 00,1693.1519457227814
53_20220829 01,1636.7389293015642
53_20220829 02,1643.9087304817647
53_20220829 03,1648.858072507588
53_20220829 04,1606.4835039660582
53_20220829 05,1761.7825041425258
53_20220829 06,1906.3162979724068
53_20220829 07,2217.1820915947815
53_20220829 08,2435.06315074027
53_20220829 09,2609.564448831774
53_20220829 10,2686.144901788473
53_20220829 11,2704.4952961192944
53_20220829 12,2704.4952961192944
53_20220829 13,2684.3608543555824
53_20220829 14,2718.916403400707
53_20220829 15,2709.070214503795
53_20220829 16,2706.656438499138
53_20220829 17,2526.8162579456043
53_20220829 18,2174.750165801422
53_20220829 19,2143.1102611389433
53_20220829 20,1957.223244382438
53_20220829 21,1696.1686899968395
53_20220829 22,1465.848065360458
53_20220829 23,1385.7083891192294
53_20220830 00,1494.2576255020633
53_20220830 01,1440.6534772594043
53_20220830 02,1438.7152601709095
53_20220830 03,1451.605772400469
53_20220830 04,1449.0109903711236
53_20220830 05,1718.5292026507514
53_20220830 06,1841.8705899629385
53_20220830 07,2123.735356344937
53_20220830 08,2325.447644590408
53_20220830 09,2511.20144772354
53_20220830 10,2575.715232191663
53_20220830 11,2591.1032545226617
53_20220830 12,2634.027412063838
53_20220830 13,2591.1032545226617
53_20220830 14,2620.706153895111
53_20220830 15,2680.908422393366
53_20220830 16,2615.7005295057766
53_20220830 17,2454.845386452046
53_20220830 18,2215.0987509414654
53_20220830 19,2200.3497058714984
53_20220830 20,2009.3639334347015
53_20220830 21,1768.8982537474858
53_20220830 22,1557.0508859536517
53_20220830 23,1451.553019931968
53_20220831 00,1517.82829842335
53_20220831 01,1461.3850104317553
53_20220831 02,1463.1775661697043
53_20220831 03,1437.8667044867034
53_20220831 04,1459.0481578788517
53_20220831 05,1757.7118602113717
53_20220831 06,1882.732057849172
53_20220831 07,2169.1684607399957
53_20220831 08,2415.9661409573446
53_20220831 09,2565.7770519882224
53_20220831 10,2596.5182975109306
53_20220831 11,2811.5167201954105
53_20220831 12,2864.1175821715096
53_20220831 13,2864.1175821715096
53_20220831 14,2864.1175821715096
53_20220831 15,2864.1175821715096
53_20220831 16,2872.381298723468
53_20220831 17,2889.1046746079473
53_20220831 18,2481.04589899556
53_20220831 19,2326.6250309243856
53_20220831 20,2107.258181242171
53_20220831 21,1794.12317818483
53_20220831 22,1526.0518290748944
53_20220831 23,1419.9697537638244
54_20220825 00,1086.0987669238305
54_20220825 01,1070.1181650326137
54_20220825 02,1181.4513721130354
54_20220825 03,932.8824601879378
54_20220825 04,1163.3404721420727
54_20220825 05,1427.6860113335417
54_20220825 06,1549.385113467163
54_20220825 07,1903.6612600532683
54_20220825 08,2222.3700244347197
54_20220825 09,2360.352943198197
54_20220825 10,2920.18055811879
54_20220825 11,2975.6557208412396
54_20220825 12,3051.5337420899614
54_20220825 13,3051.5337420899614
54_20220825 14,3076.4200025830232
54_20220825 15,2992.645534815522
54_20220825 16,2984.6890162936324
54_20220825 17,2791.8228627804097
54_20220825 18,2417.596856003989
54_20220825 19,2284.577618368534
54_20220825 20,2104.8625968947854
54_20220825 21,1832.7045769043496
54_20220825 22,1574.5994627377672
54_20220825 23,1465.99275671618
54_20220826 00,1261.03379207966
54_20220826 01,1013.6091579800963
54_20220826 02,988.2982962970956
54_20220826 03,1138.1699001848006
54_20220826 04,1220.8596737844666
54_20220826 05,1488.3806498858899
54_20220826 06,1627.1407924853575
54_20220826 07,1906.3632514763294
54_20220826 08,2111.026433854355
54_20220826 09,2345.2544278117693
54_20220826 10,2753.314829022091
54_20220826 11,2742.64086755136
54_20220826 12,3063.2162239114546
54_20220826 13,3025.421921284705
54_20220826 14,3033.5489769203004
54_20220826 15,3025.421921284705
54_20220826 16,2830.9712631836146
54_20220826 17,2655.457247887506
54_20220826 18,2318.0464341470115
54_20220826 19,2230.182207029375
54_20220826 20,1979.3175503865093
54_20220826 21,1470.8798921154023
54_20220826 22,1213.2188131381176
54_20220826 23,1129.1940869493783
54_20220827 00,1296.1925564194048
54_20220827 01,1250.7396356810214
54_20220827 02,1253.9150725909753
54_20220827 03,1250.7396356810214
54_20220827 04,1250.7396356810214
54_20220827 05,1288.444397916275
54_20220827 06,1450.5931552074364
54_20220827 07,1762.3195281305464
54_20220827 08,1860.8853060458666
54_20220827 09,1902.7596713038974
54_20220827 10,2146.942045683649
54_20220827 11,2268.7700296541875
54_20220827 12,2271.9454665641415
54_20220827 13,2264.8718220125206
54_20220827 14,2401.0743118583073
54_20220827 15,2401.0743118583073
54_20220827 16,2255.803325737507
54_20220827 17,2316.9538300743297
54_20220827 18,2147.4851347568037
54_20220827 19,1787.2964466443489
54_20220827 20,1737.7842654248705
54_20220827 21,1588.3425951399647
54_20220827 22,1373.4639290908326
54_20220827 23,1283.7873042464664
54_20220828 00,1256.3739103870412
54_20220828 01,1107.9789099468805
54_20220828 02,1107.9789099468805
54_20220828 03,1105.9295562831333
54_20220828 04,1105.9295562831333
54_20220828 05,1340.6810816295088
54_20220828 06,1362.711032580089
54_20220828 07,1578.7583080113884
54_20220828 08,1749.9476672401072
54_20220828 09,1834.5735560711646
54_20220828 10,2137.6335138743834
54_20220828 11,2174.6822484517966
54_20220828 12,2170.1378642998184
54_20220828 13,2194.31163753188
54_20220828 14,2152.758230587678
54_20220828 15,2148.4428651509606
54_20220828 16,2148.4428651509606
54_20220828 17,2153.527235584147
54_20220828 18,1994.2272467737212
54_20220828 19,1957.1302051958537
54_20220828 20,1794.9023691921225
54_20220828 21,1531.938830851331
54_20220828 22,1342.0438083578322
54_20220828 23,1263.3746822202556
54_20220829 00,1167.597914019569
54_20220829 01,1039.6924689666773
54_20220829 02,1003.8144328392815
54_20220829 03,1003.8144328392815
54_20220829 04,1003.8144328392815
54_20220829 05,1176.3956192238704
54_20220829 06,1286.621036315249
54_20220829 07,1622.7862829303924
54_20220829 08,1944.7809591499733
54_20220829 09,2307.180684979791
54_20220829 10,2497.2597178981587
54_20220829 11,2497.2597178981587
54_20220829 12,2534.1029222919587
54_20220829 13,2675.836943570446
54_20220829 14,2675.836943570446
54_20220829 15,2544.607824985013
54_20220829 16,2489.3031993762693
54_20220829 17,2449.895876434527
54_20220829 18,2201.8498260791916
54_20220829 19,2071.661557784382
54_20220829 20,1871.055030149262
54_20220829 21,1598.8970101588272
54_20220829 22,1249.5612985904681
54_20220829 23,1252.7869367076926
54_20220830 00,1362.6875258206026
54_20220830 01,1231.6066438577568
54_20220830 02,1231.6066438577568
54_20220830 03,1231.6066438577568
54_20220830 04,1231.667039429164
54_20220830 05,1496.247577624382
54_20220830 06,1652.9468072000936
54_20220830 07,2044.8210531949603
54_20220830 08,2473.768874723699
54_20220830 09,2683.284907730948
54_20220830 10,2983.197939067632
54_20220830 11,2925.114320170908
54_20220830 12,2927.079691896743
54_20220830 13,2766.5757867095317
54_20220830 14,2925.7252476059994
54_20220830 15,2931.9795497704117
54_20220830 16,2795.990048428155
54_20220830 17,2644.493617267321
54_20220830 18,2296.6461769955504
54_20220830 19,2266.35556205107
54_20220830 20,2037.6722771406212
54_20220830 21,1795.2975772800696
54_20220830 22,1327.188639870657
54_20220830 23,1257.662084095157
54_20220831 00,1177.1557691153396
54_20220831 01,1023.939462379447
54_20220831 02,1023.939462379447
54_20220831 03,1023.939462379447
54_20220831 04,1015.6119088650854
54_20220831 05,1283.1328849665083
54_20220831 06,1724.3846582874764
54_20220831 07,2215.940735912061
54_20220831 08,2319.3605226921695
54_20220831 09,2442.6757720102555
54_20220831 10,2497.244266538711
54_20220831 11,2497.244266538711
54_20220831 12,2639.071174730395
54_20220831 13,2695.7166509726644
54_20220831 14,2726.492659132654
54_20220831 15,2675.488629499461
54_20220831 16,2639.0548913658304
54_20220831 17,2479.8101068325586
54_20220831 18,2204.479517132376
54_20220831 19,2114.2658921576935
54_20220831 20,1919.0728157075405
54_20220831 21,1648.5485438106275
54_20220831 22,1419.8929268558488
