num_date_time,answer
55_20220826 08,1108.957576253692
55_20220826 09,1102.91399272032
55_20220826 10,1101.7561795671577
55_20220826 11,1096.2796924227505
55_20220826 12,1099.384592299292
55_20220826 13,1082.3537456133843
55_20220826 14,1068.1050214154523
55_20220826 15,1070.7535862012755
55_20220826 16,1067.1048333626254
55_20220826 17,1066.3399924628843
55_20220826 18,1047.4739335868144
55_20220826 19,954.0051081239794
55_20220826 20,948.542815330274
55_20220826 21,943.4805759815264
55_20220826 22,939.4972211550343
55_20220826 23,931.006023668561
55_20220827 00,932.7945716028574
55_20220827 01,930.7601132582423
55_20220827 02,934.9675608976073
55_20220827 03,935.2973946143416
55_20220827 04,931.1919683337844
55_20220827 05,940.533223894553
55_20220827 06,934.7877801428666
55_20220827 07,938.8185974049152
55_20220827 08,948.944966667311
55_20220827 09,944.9718532863594
55_20220827 10,951.1612218700323
55_20220827 11,941.9404757060688
55_20220827 12,944.986645690608
55_20220827 13,971.2384509170033
55_20220827 14,960.4597192502602
55_20220827 15,934.4878239623318
55_20220827 16,947.312532267262
55_20220827 17,967.4775751782947
55_20220827 18,939.6408194416468
55_20220827 19,932.8009724824799
55_20220827 20,932.5933375762999
55_20220827 21,939.0784854583186
55_20220827 22,922.2246009147744
55_20220827 23,919.2100189209978
55_20220828 00,922.3821236560351
55_20220828 01,932.0010290452442
55_20220828 02,926.7059259934085
55_20220828 03,926.819341779321
55_20220828 04,934.0385891963547
55_20220828 05,929.2110352003533
55_20220828 06,920.606435062044
55_20220828 07,927.8008847638175
55_20220828 08,920.6244139384896
55_20220828 09,928.5354882392538
55_20220828 10,935.0441693440976
55_20220828 11,938.0104844942546
55_20220828 12,947.1305347950668
55_20220828 13,952.4779117625502
55_20220828 14,944.125563205239
55_20220828 15,947.7491846167843
55_20220828 16,949.4534519944438
55_20220828 17,956.341315389608
55_20220828 18,932.9706672592279
55_20220828 19,932.5211055494573
55_20220828 20,936.893833878911
55_20220828 21,940.1836840525698
55_20220828 22,937.7008263286112
55_20220828 23,934.0979275657372
55_20220829 00,930.7196941075549
55_20220829 01,928.5305840640168
55_20220829 02,929.4590185395683
55_20220829 03,924.7362240218902
55_20220829 04,923.0648597442607
55_20220829 05,952.7054614236146
55_20220829 06,1022.1064985656278
55_20220829 07,1053.4803362862426
55_20220829 08,1128.1388127395523
55_20220829 09,1112.3052990798046
55_20220829 10,1112.8751018215141
55_20220829 11,1118.427142612644
55_20220829 12,1128.248510207846
55_20220829 13,1123.6211282174386
55_20220829 14,1105.7838465144712
55_20220829 15,1108.6178259230978
55_20220829 16,1101.0521123652832
55_20220829 17,1106.466840390217
55_20220829 18,1077.4901150141818
55_20220829 19,985.0439906149346
55_20220829 20,966.5709488168819
55_20220829 21,958.0077733049058
55_20220829 22,944.2233589003623
55_20220829 23,941.7942068684604
55_20220830 00,935.1454865343361
55_20220830 01,935.5223205977961
55_20220830 02,931.4726506511867
55_20220830 03,934.445003128631
55_20220830 04,929.4152594344118
55_20220830 05,965.2503964229765
55_20220830 06,1027.3739793390691
55_20220830 07,1058.501915587197
55_20220830 08,1116.5970093585847
55_20220830 09,1128.498631462581
55_20220830 10,1129.6348796042598
55_20220830 11,1138.9475513776024
55_20220830 12,1153.644110188357
55_20220830 13,1156.503606703425
55_20220830 14,1144.4904419229615
55_20220830 15,1139.09084229249
55_20220830 16,1135.7866539926347
55_20220830 17,1128.769497006488
55_20220830 18,1073.1772668482881
55_20220830 19,997.369167720231
55_20220830 20,954.4822885167074
55_20220830 21,962.2911886578133
55_20220830 22,951.9156786167289
55_20220830 23,952.5781068124793
55_20220831 00,938.0251268217181
55_20220831 01,931.7475798300594
55_20220831 02,926.872938258672
55_20220831 03,936.4671501571722
55_20220831 04,933.5405885540437
55_20220831 05,965.4871591859209
55_20220831 06,1021.0459700842165
55_20220831 07,1062.917714625639
55_20220831 08,1132.137870438729
55_20220831 09,1126.019356595858
55_20220831 10,1130.5302329120716
55_20220831 11,1127.2884140711838
55_20220831 12,1137.7959240836087
55_20220831 13,1117.0941295347975
55_20220831 14,1111.8242012826001
55_20220831 15,1107.307679945781
55_20220831 16,1103.4018902102648
55_20220831 17,1084.9574922423112
55_20220831 18,1064.4384864674566
55_20220831 19,973.9926930910331
55_20220831 20,960.7384253609833
55_20220831 21,950.7616181694112
55_20220831 22,938.631277024438
55_20220831 23,933.7720553699564
56_20220825 00,3879.081014469122
56_20220825 01,3872.6614304445825
56_20220825 02,3851.5436520198064
56_20220825 03,3843.7119983732696
56_20220825 04,3860.3800256088234
56_20220825 05,3899.900068510718
56_20220825 06,4138.890345842875
56_20220825 07,4235.233811368494
56_20220825 08,4322.36521423442
56_20220825 09,4389.617306786371
56_20220825 10,4412.590072831101
56_20220825 11,4432.749934557941
56_20220825 12,4434.576379836094
56_20220825 13,4431.4119602931205
56_20220825 14,4422.21053632927
56_20220825 15,4433.586268146974
56_20220825 16,4400.118290350977
56_20220825 17,4366.406002271042
56_20220825 18,4300.792446810012
56_20220825 19,4009.781324681896
56_20220825 20,3959.824061546227
56_20220825 21,3949.8082892518087
56_20220825 22,3927.209478489806
56_20220825 23,3918.4312220096385
56_20220826 00,3869.762865091443
56_20220826 01,3867.6950117260158
56_20220826 02,3880.03504789579
56_20220826 03,3875.7437777891982
56_20220826 04,3866.1180231027824
56_20220826 05,3963.925882632673
56_20220826 06,4076.4760938771906
56_20220826 07,4172.504142736475
56_20220826 08,4231.515675105901
56_20220826 09,4319.287952000753
56_20220826 10,4344.1982377540935
56_20220826 11,4381.242381170009
56_20220826 12,4384.3409659826775
56_20220826 13,4398.529504741064
56_20220826 14,4365.246698272062
56_20220826 15,4329.208827800895
56_20220826 16,4381.068930615219
56_20220826 17,4324.681015241363
56_20220826 18,4283.513283007504
56_20220826 19,4098.726809061694
56_20220826 20,4018.2555076933368
56_20220826 21,3998.4653395610394
56_20220826 22,3945.112154194721
56_20220826 23,3930.5605952200276
56_20220827 00,3932.6810338221976
56_20220827 01,3904.798297713731
56_20220827 02,3881.244384394107
56_20220827 03,3870.9941297030496
56_20220827 04,3864.6144662887446
56_20220827 05,3900.5444348493065
56_20220827 06,3949.9040614586743
56_20220827 07,3974.4735025110995
56_20220827 08,3999.8504801267704
56_20220827 09,4004.819887081101
56_20220827 10,4033.800037640798
56_20220827 11,3971.594658729007
56_20220827 12,3853.181199959837
56_20220827 13,3838.709134413319
56_20220827 14,3855.58917184126
56_20220827 15,3937.9516173418747
56_20220827 16,3969.9096939160563
56_20220827 17,3580.3762826383736
56_20220827 18,3970.2191301987696
56_20220827 19,3929.022097837109
56_20220827 20,3888.6998488538816
56_20220827 21,3883.601930498393
56_20220827 22,3878.9072645731885
56_20220827 23,3873.2051477914183
56_20220828 00,3864.6503129151583
56_20220828 01,3830.139491069545
56_20220828 02,3855.0634986195946
56_20220828 03,3851.186067002344
56_20220828 04,3850.3055350653844
56_20220828 05,3908.239496921532
56_20220828 06,3860.4987816958264
56_20220828 07,3873.146496969329
56_20220828 08,3883.573313670678
56_20220828 09,3931.676730650958
56_20220828 10,3894.6721273080434
56_20220828 11,3930.9883091696774
56_20220828 12,3873.4089272443443
56_20220828 13,3443.847173601574
56_20220828 14,3981.6644515738963
56_20220828 15,3994.2266907872854
56_20220828 16,3966.9611916537583
56_20220828 17,3891.8690234904852
56_20220828 18,3936.7451787993177
56_20220828 19,3892.3385434826373
56_20220828 20,3893.3974178751373
56_20220828 21,3949.1317698056664
56_20220828 22,3906.662793087442
56_20220828 23,3926.7441695863918
56_20220829 00,3887.0207360003433
56_20220829 01,3919.2771103446544
56_20220829 02,3885.6979089695938
56_20220829 03,3856.2098518563316
56_20220829 04,3865.290815520452
56_20220829 05,3933.924920008516
56_20220829 06,4193.4495814938045
56_20220829 07,4287.358165521543
56_20220829 08,4309.41098211542
56_20220829 09,4281.4294079004085
56_20220829 10,4375.328374440378
56_20220829 11,4377.492555928766
56_20220829 12,4284.94872039989
56_20220829 13,4290.814113774766
56_20220829 14,4295.541057355025
56_20220829 15,4267.728910005674
56_20220829 16,4218.800766838525
56_20220829 17,4252.74135745343
56_20220829 18,4212.214894443941
56_20220829 19,4010.4409023186095
56_20220829 20,4007.5285427944305
56_20220829 21,3970.860333943787
56_20220829 22,3953.2709911952857
56_20220829 23,3920.4029468724925
56_20220830 00,3870.083304136847
56_20220830 01,3854.7870354719757
56_20220830 02,3856.621367766897
56_20220830 03,3862.99116078618
56_20220830 04,3871.1208292552365
56_20220830 05,3959.095273095007
56_20220830 06,4141.121744943025
56_20220830 07,4163.300676922634
56_20220830 08,4207.834877044682
56_20220830 09,4254.486895075788
56_20220830 10,4256.042803156139
56_20220830 11,4266.118872804739
56_20220830 12,4319.604842366638
56_20220830 13,4331.673758413264
56_20220830 14,4340.701146808097
56_20220830 15,4376.475276864528
56_20220830 16,4353.305859263513
56_20220830 17,4303.180996897318
56_20220830 18,4262.4440065809395
56_20220830 19,4051.5674770411933
56_20220830 20,4016.563546214576
56_20220830 21,3979.634491005504
56_20220830 22,3959.4245356044803
56_20220830 23,3938.7306664007137
56_20220831 00,3887.8352533395023
56_20220831 01,3890.479959249626
56_20220831 02,3886.854487753647
56_20220831 03,3874.198939006951
56_20220831 04,3876.129124838633
56_20220831 05,3953.5882759795263
56_20220831 06,4141.671424814077
56_20220831 07,4276.914099435739
56_20220831 08,4299.951421270626
56_20220831 09,4344.714404708202
56_20220831 10,4392.517680383016
56_20220831 11,4354.51015467603
56_20220831 12,4341.105095101566
56_20220831 13,4366.973210397362
56_20220831 14,4364.738159073392
56_20220831 15,4377.017047249231
56_20220831 16,4374.354492397994
56_20220831 17,4344.883703238432
56_20220831 18,4324.385509721463
56_20220831 19,4068.0411136815237
56_20220831 20,4040.7452773930136
56_20220831 21,3990.6231634305645
56_20220831 22,3965.415192599017
56_20220831 23,3951.1162823839495
57_20220825 00,1038.7509698963731
57_20220825 01,946.884333145278
57_20220825 02,775.8969943445977
57_20220825 03,783.3462840182459
57_20220825 04,785.189697359843
57_20220825 05,807.7533072257945
57_20220825 06,1014.5387001053726
57_20220825 07,1456.8847136081308
57_20220825 08,2064.8196412001157
57_20220825 09,2274.048544893394
57_20220825 10,2920.827820184882
57_20220825 11,3052.6284554327067
57_20220825 12,2982.5146899627744
57_20220825 13,3165.4137631987787
57_20220825 14,3144.129915745481
57_20220825 15,2795.929594464911
57_20220825 16,2787.6621543753836
57_20220825 17,2852.05316888148
57_20220825 18,2454.819363897183
57_20220825 19,2438.3825771033908
57_20220825 20,2312.985046548776
57_20220825 21,2182.9555962030486
57_20220825 22,1658.3859168367896
57_20220825 23,1258.8916476438424
57_20220826 00,966.6067272575759
57_20220826 01,946.9292910620252
57_20220826 02,811.5178493520564
57_20220826 03,810.5830850960386
57_20220826 04,763.972594566001
57_20220826 05,792.3184654526171
57_20220826 06,946.1888188015492
57_20220826 07,1313.3045882023825
57_20220826 08,2015.432020587618
57_20220826 09,2233.383061832133
57_20220826 10,3034.253761266437
57_20220826 11,3094.026735373309
57_20220826 12,3117.32743864454
57_20220826 13,3116.6475771754995
57_20220826 14,3062.218195248107
57_20220826 15,2944.3951000817287
57_20220826 16,3027.722633156463
57_20220826 17,2937.319954138426
57_20220826 18,2576.4605584042397
57_20220826 19,2601.9236393302936
57_20220826 20,2506.16495758977
57_20220826 21,2191.809923361775
57_20220826 22,1661.6089833507838
57_20220826 23,1204.111887126212
57_20220827 00,1020.8574990762995
57_20220827 01,942.809257078855
57_20220827 02,828.1437880534584
57_20220827 03,846.4505849745984
57_20220827 04,805.9313764349477
57_20220827 05,810.2884555754655
57_20220827 06,942.3772670233624
57_20220827 07,1100.0127399231344
57_20220827 08,1151.1969924180185
57_20220827 09,1247.7512121800596
57_20220827 10,1848.3165746669301
57_20220827 11,1961.1875641605802
57_20220827 12,2120.8819047842667
57_20220827 13,2196.130796212629
57_20220827 14,2236.077303227559
57_20220827 15,2251.0855913459586
57_20220827 16,2338.254214168788
57_20220827 17,2226.5577768907906
57_20220827 18,2258.9514330627794
57_20220827 19,2163.1592794029243
57_20220827 20,2033.9148206816637
57_20220827 21,1767.9405567615881
57_20220827 22,1433.7798950150225
57_20220827 23,1000.3413840443525
57_20220828 00,875.4023170825454
57_20220828 01,829.9628735664073
57_20220828 02,785.2987702316051
57_20220828 03,777.0813150603051
57_20220828 04,764.0568612007689
57_20220828 05,792.388278566672
57_20220828 06,904.754000702432
57_20220828 07,1082.0648014468736
57_20220828 08,1144.3654405700117
57_20220828 09,1271.7395215488066
57_20220828 10,1902.3092864850862
57_20220828 11,2044.2395885199799
57_20220828 12,2201.7515901259694
57_20220828 13,2247.1984337332165
57_20220828 14,2219.242511668845
57_20220828 15,2337.7584529892847
57_20220828 16,2202.693813945003
57_20220828 17,2248.6619697133738
57_20220828 18,2355.997184669654
57_20220828 19,2266.891762372428
57_20220828 20,2214.7806216289623
57_20220828 21,1963.882130223485
57_20220828 22,1577.2895331710658
57_20220828 23,1156.4914848558863
57_20220829 00,853.1945095742383
57_20220829 01,845.0611472423622
57_20220829 02,777.0700698848169
57_20220829 03,799.4700471360285
57_20220829 04,816.862752250052
57_20220829 05,869.1257775344601
57_20220829 06,1013.9398623171575
57_20220829 07,1393.172234768907
57_20220829 08,1954.337506399856
57_20220829 09,2317.856836865396
57_20220829 10,2854.7744894121606
57_20220829 11,2949.6321096789898
57_20220829 12,3002.953271769703
57_20220829 13,3010.847321665954
57_20220829 14,2963.9391135158917
57_20220829 15,2865.4356530953582
57_20220829 16,2858.1675005077486
57_20220829 17,2876.1573657546114
57_20220829 18,2389.6054999015737
57_20220829 19,2416.133601162592
57_20220829 20,2221.127155318329
57_20220829 21,2052.6704082793444
57_20220829 22,1585.0981153383605
57_20220829 23,1165.7924425196059
57_20220830 00,982.4645150520283
57_20220830 01,962.7852533478388
57_20220830 02,801.5819951047824
57_20220830 03,819.494841272233
57_20220830 04,857.8405900285385
57_20220830 05,883.389297391856
57_20220830 06,1082.6767915611592
57_20220830 07,1550.7162461682167
57_20220830 08,1996.2275975641842
57_20220830 09,2267.7293849507346
57_20220830 10,2736.836763927953
57_20220830 11,2928.8009471416376
57_20220830 12,3021.605871466913
57_20220830 13,2955.9756469285226
57_20220830 14,2938.1973657483836
57_20220830 15,2941.253600092488
57_20220830 16,2903.1992966942003
57_20220830 17,2925.1700889610484
57_20220830 18,2399.4022463433
57_20220830 19,2445.602714264452
57_20220830 20,2338.1544352219403
57_20220830 21,2209.3247906938695
57_20220830 22,1744.0310769413227
57_20220830 23,1314.0819563872867
57_20220831 00,1021.8260682160519
57_20220831 01,1021.805553833004
57_20220831 02,872.9987044771926
57_20220831 03,845.7087970738179
57_20220831 04,799.237367021054
57_20220831 05,857.2353339104163
57_20220831 06,1048.354841496213
57_20220831 07,1502.0338624469618
57_20220831 08,1982.274808249271
57_20220831 09,2306.7126249880594
57_20220831 10,2881.7365155491893
57_20220831 11,2929.512006722521
57_20220831 12,2981.3632518565614
57_20220831 13,2959.132670794517
57_20220831 14,3124.0781417823287
57_20220831 15,3058.773496793581
57_20220831 16,3021.674497790918
57_20220831 17,3101.557489288926
57_20220831 18,2622.270846767416
57_20220831 19,2473.391775872154
57_20220831 20,2447.964026327256
57_20220831 21,2263.1258218950447
57_20220831 22,1751.462297232765
57_20220831 23,1272.780234501419
58_20220825 00,2865.8608041326092
58_20220825 01,2875.9434793584373
58_20220825 02,2876.2915241480828
58_20220825 03,2858.075353369983
58_20220825 04,2860.062987499938
58_20220825 05,2858.184532326737
58_20220825 06,2879.591272396394
58_20220825 07,2936.641697162866
58_20220825 08,2955.9141073091673
58_20220825 09,2963.4349297185963
58_20220825 10,2978.269551619409
58_20220825 11,2983.6098468964137
58_20220825 12,2991.298844962617
58_20220825 13,2976.6836443376656
58_20220825 14,2980.477155836142
58_20220825 15,2970.91584111934
58_20220825 16,3000.091705939227
58_20220825 17,2976.962208642129
58_20220825 18,2893.751872069183
58_20220825 19,2879.944260689412
58_20220825 20,2874.7575432980516
58_20220825 21,2851.3150787420605
58_20220825 22,2839.5348018006234
58_20220825 23,2832.2212788562338
58_20220826 00,2859.5262462497044
58_20220826 01,2857.316813567053
58_20220826 02,2838.987234733158
58_20220826 03,2836.8619173643333
58_20220826 04,2841.8143684650977
